,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,price_change_1h,volume_change_1h,price_change_2h,volume_change_2h,price_change_5h,volume_change_5h,price_change_10h,volume_change_10h,sma_1,ema_1,sma_2,ema_2,sma_5,ema_5,sma_10,ema_10,bb_upper,bb_middle,bb_lower,rsi,volatility
15368,2024-10-02 08:00:00,2482.03,2486.89,2475.29,2480.79,6451.5536,2024-10-02 08:59:59.999,16009778.456086,79797,3288.2589,8159402.781556,0,-0.0005036179916519945,-0.41355955042175185,-0.002031506452547349,-0.25248578419713263,-0.0035387210796914426,-0.30374329704029424,0.01094570749776902,-0.5621907028386772,2480.79,2480.79,2481.414999999999,2481.4555944649355,2482.7300000000005,2482.071355264574,2478.8419999999996,2484.646697446683,2554.1263201467564,2491.375,2428.6236798532436,36.59584286590312,0.006848128019033175
15369,2024-10-02 09:00:00,2480.78,2481.92,2447.0,2452.67,13962.1071,2024-10-02 09:59:59.999,34357679.388222,162191,5482.2444,13496505.318671,0,-0.011335098899947105,1.1641464933345667,-0.011833008331855965,0.2691430425043124,-0.013795848780448594,0.8408786231884058,0.001993635074904354,0.6248601722652787,2452.67,2452.67,2466.729999999999,2462.2651981549784,2475.868,2472.270903509716,2479.33,2478.832752456377,2534.7493540977553,2484.9735,2435.197645902245,30.43190586478488,0.006473118250221661
15370,2024-10-02 10:00:00,2452.67,2470.58,2448.31,2450.99,8428.5172,2024-10-02 10:59:59.999,20719541.390323,139600,4127.4099,10149177.41776,0,-0.0006849678105902424,-0.3963291400335984,-0.012012302532661057,0.30643217472455,-0.010899919289749871,0.2891272020212299,-0.005368838821209199,-0.3643762438509739,2450.99,2450.99,2451.829999999999,2454.748399384993,2470.4660000000003,2465.177269006477,2478.007,2473.7704338279445,2522.2090608016215,2480.046,2437.882939198378,30.10565388906528,0.006077326905229693
15371,2024-10-02 11:00:00,2451.0,2465.79,2441.71,2455.22,11076.0444,2024-10-02 11:59:59.999,27188747.361436,124338,4953.4881,12161774.290736,0,0.0017258332347336314,0.3141154175968224,0.0010396832839312253,-0.20670681576421934,-0.012317767837029092,0.28333439620864986,-0.010247355521155854,-0.05213465292388364,2455.22,2455.22,2453.1049999999987,2455.0627997949973,2464.342,2461.8581793376516,2475.4649999999997,2470.397627677409,2514.668979330897,2476.5665,2438.464020669103,32.080062538388944,0.005843142436155872
15372,2024-10-02 12:00:00,2455.22,2461.22,2432.51,2435.33,16292.86,2024-10-02 12:59:59.999,39894050.761494,156511,6673.8036,16345187.199091,0,-0.00810110702910527,0.4709998815100451,-0.006389254954120571,0.9330636235754493,-0.018819197112053043,0.4810063956246844,-0.02294465039397886,0.5459330614056759,2435.33,2435.33,2445.2749999999987,2441.907599931666,2455.0,2453.015452891768,2469.746,2464.0216953724257,2511.7777048861476,2472.844,2433.9102951138525,28.065430015180198,0.0059503820606264905
15373,2024-10-02 13:00:00,2435.33,2456.22,2418.8,2450.32,26292.0303,2024-10-02 13:59:59.999,63951745.828817,371435,14863.4165,36158007.774602,0,0.006155223316757885,0.6137148603744216,-0.001995747835224382,1.3737743684017731,-0.012282377790945542,3.0753021566774237,-0.01577763496143947,1.8374564431728015,2450.32,2450.32,2442.824999999999,2447.515866643889,2448.906,2452.116968594512,2465.818,2461.530478031985,2507.027736022751,2470.0605,2433.093263977249,34.69809381483596,0.006190862872658298
15374,2024-10-02 14:00:00,2450.33,2459.4,2431.81,2434.39,16110.7419,2024-10-02 14:59:59.999,39408816.428105,343434,8267.9162,20227894.688021,0,-0.006501191681086649,-0.38723857700711684,-0.00038598465095085466,-0.011177785852207633,-0.007453102129516109,0.15389043964574678,-0.02114612904004054,1.1241722438453263,2434.39,2434.39,2442.354999999999,2438.7652888812963,2445.25,2446.207979063008,2460.559,2456.595845662533,2503.7112840739005,2466.68,2429.648715926099,31.386120724426462,0.0063074377458462475
15375,2024-10-02 15:00:00,2434.4,2463.67,2433.47,2460.4,10756.0358,2024-10-02 15:59:59.999,26391968.770596,241345,5939.3256,14576485.902707,0,0.01068440143115934,-0.3323686850200239,0.004113748408371087,-0.59090128539826,0.003839264950081578,0.2761480512847503,-0.007102502017756196,0.645117166717555,2460.4,2460.4,2447.394999999999,2453.1884296270987,2447.132,2450.938652708672,2458.799,2457.287510087527,2500.9593867369267,2465.2645,2429.5696132630737,41.24709424950983,0.0067754336407880285
15376,2024-10-02 16:00:00,2460.4,2478.89,2452.25,2452.84,11169.1383,2024-10-02 16:59:59.999,27535156.928549,229954,5492.3512,13547476.658381,0,-0.0030726711103885584,0.03840657540392356,0.007578900669161559,-0.30672725257922484,-0.0009693632342517855,0.008404977141478476,-0.013275190680011595,0.2941207924736564,2452.84,2452.84,2456.619999999999,2452.956143209033,2446.656,2451.572435139115,2455.499,2456.478871889795,2500.935206202983,2465.3175,2429.6997937970173,39.471445825781515,0.005927143362052819
15377,2024-10-02 17:00:00,2452.85,2454.0,2433.48,2446.71,7898.8674,2024-10-02 17:59:59.999,19314045.852894,146985,3530.0574,8630880.741469,0,-0.0024991438495785,-0.29279527320384247,-0.005564135912859758,-0.2656339615381347,0.00467287800831917,-0.5151945453407198,-0.0142342589160529,-0.28200002101587307,2446.71,2446.71,2449.774999999999,2448.7920477363446,2448.932,2449.951623426077,2451.966,2454.7027133643774,2500.434686040352,2464.061,2427.6873139596482,38.041420563111885,0.005628439399911389
15378,2024-10-02 18:00:00,2446.71,2447.15,2389.05,2389.82,24804.9397,2024-10-02 18:59:59.999,59781171.038526,290795,9546.4137,23007463.015281,0,-0.02325163178308831,2.1403160027727517,-0.025692666460103375,1.2208463207945055,-0.024690652649449918,-0.0565605083758024,-0.03666977051664988,2.844800994910745,2389.82,2389.82,2418.2649999999994,2409.4773492454483,2436.832,2429.907748950718,2442.869,2442.9058563890358,2509.4740345229807,2460.8555,2412.2369654770196,27.92863962359222,0.00747405063170324
15379,2024-10-02 19:00:00,2389.82,2399.79,2368.03,2371.77,31113.283,2024-10-02 19:59:59.999,74158581.019152,397872,13686.9536,32628442.479261,0,-0.007552870090634545,0.25431802601801934,-0.030628885319469834,2.938954969670715,-0.025723076417500823,0.9312135464102989,-0.03298446183139192,1.2284088481172017,2371.77,2371.77,2380.794999999999,2384.3391164151494,2424.308,2410.528499300479,2434.779,2429.972064318302,2519.175956028995,2457.0544999999997,2394.9330439710043,25.603057595557374,0.0076011943542815125
15380,2024-10-02 20:00:00,2371.77,2392.99,2360.0,2386.1,19337.8359,2024-10-02 20:59:59.999,45939333.938389,295833,10584.6663,25156604.564464,0,0.006041901196152999,-0.378470092661067,-0.001556602589316447,-0.2204038335154671,-0.03019834173305158,0.7978590123324059,-0.026475016217936354,1.2943342750727256,2386.1,2386.1,2378.934999999999,2385.5130388050497,2409.448,2402.3856662003195,2428.29,2421.9953253513377,2522.3921805142727,2453.1485000000002,2383.904819485728,30.547564926030077,0.007564243386177536
15381,2024-10-02 21:00:00,2386.11,2387.18,2363.89,2378.94,10018.8988,2024-10-02 21:59:59.999,23777172.002103,123744,5884.399,13966048.73777,0,-0.003000712459662158,-0.48190175716611594,0.003023058728291561,-0.677986447138992,-0.030128341025097427,-0.10298372793897625,-0.03106849895325048,-0.09544432667676916,2378.94,2378.94,2382.519999999999,2381.1310129350168,2394.668,2394.5704441335465,2420.6620000000003,2414.1670843783672,2523.173300766364,2448.0634999999997,2372.9536992336357,29.49284741326258,0.007314343581078101
15382,2024-10-02 22:00:00,2378.95,2382.26,2352.0,2382.12,15128.905,2024-10-02 22:59:59.999,35796317.802244,163483,7417.2605,17556756.402521,0,0.0013367298040303233,0.5100367118190674,-0.0016679937974100056,-0.21765263299188498,-0.02639871500913482,0.9153258605151418,-0.02184919497562965,-0.07143957537227963,2382.12,2382.12,2380.529999999999,2381.790337645006,2381.75,2390.420296089031,2415.341,2408.3403417641184,2519.964643954111,2442.5435,2365.1223560458893,30.638302473230624,0.007183636541599401
15383,2024-10-02 23:00:00,2382.12,2382.98,2360.33,2364.1,10137.741,2024-10-02 23:59:59.999,24031732.658134,83622,4814.1541,11411711.114945,0,-0.007564690275888686,-0.32990913750863005,-0.006238072418808471,0.011861802616471184,-0.010762316827208851,-0.5913015261230408,-0.03518724085017477,-0.6144177195779361,2364.1,2364.1,2373.1099999999988,2369.996779215002,2376.606,2381.6468640593544,2406.719,2400.2966432615513,2517.658577596495,2436.2685,2354.8784224035053,27.874747135893458,0.007275342738434698
15384,2024-10-03 00:00:00,2364.09,2382.59,2352.59,2372.16,17092.4473,2024-10-03 00:59:59.999,40471758.563903,223838,8348.9493,19772653.419149,0,0.003409331246563063,0.6860213039571637,-0.00418114956425375,0.1297874697474799,0.00016443415676903328,-0.45063825954978776,-0.025562872013112137,0.06093483503698849,2372.16,2372.16,2368.129999999999,2371.4389264050005,2376.684,2378.4845760395697,2400.496,2395.180889941269,2512.990565157462,2430.5275,2348.0644348425385,30.877952285276763,0.007391405703858664
15385,2024-10-03 01:00:00,2372.16,2393.31,2371.66,2384.53,10337.8256,2024-10-03 01:59:59.999,24649604.297119,153686,5912.9844,14097940.2249,0,0.005214656684203511,-0.3951816601476372,0.008641766422740282,0.019736606015087643,-0.0006579774527470938,-0.4654093843044763,-0.030836449357827922,-0.038881443663473125,2384.53,2384.53,2378.3449999999993,2380.166308801667,2376.37,2380.4997173597135,2392.9089999999997,2393.244364497402,2507.61717665162,2425.8540000000003,2344.0908233483806,35.32865786821196,0.007572425656419192
15386,2024-10-03 02:00:00,2384.54,2397.55,2381.65,2391.8,7199.4791,2024-10-03 02:59:59.999,17208073.420207,102235,4020.1406,9609221.310468,0,0.00304881884480368,-0.3035789750602874,0.008279374072575285,-0.5787917918576821,0.005405768955921708,-0.28141013860724906,-0.024885438919782787,-0.3554132013926268,2391.8,2391.8,2388.164999999999,2387.922102933889,2378.942,2384.266478239809,2386.8050000000003,2392.9817527706014,2499.312429784925,2421.152,2342.991570215075,37.86101986009448,0.00756842536612182
15387,2024-10-03 03:00:00,2391.8,2399.6,2385.4,2399.32,7488.6301,2024-10-03 03:59:59.999,17910455.275877,76306,3823.4203,9144885.577446,0,0.003144075591604567,0.04016276677572428,0.006202480153321588,-0.27560877985792287,0.007220459086863862,-0.5050117572950588,-0.019368866763940118,-0.05193621809628046,2399.32,2399.32,2395.5599999999995,2395.5207009779633,2382.382,2389.2843188265397,2382.066,2394.1341613577647,2490.46315335644,2417.016,2343.56884664356,40.45821095655412,0.0076521193299081795
15388,2024-10-03 04:00:00,2399.32,2403.38,2391.74,2397.54,6179.7693,2024-10-03 04:59:59.999,14814438.413039,86170,2942.7501,7055958.081846,0,-0.0007418768651118457,-0.1747797370843568,0.0023998662095492396,-0.141636608126274,0.014144917727676454,-0.39041949286335087,0.003230368814387541,-0.7508653770281086,2397.54,2397.54,2398.4299999999994,2396.866900325988,2389.07,2392.0362125510264,2382.838,2394.753404747262,2480.585449707392,2412.8535,2345.1215502926084,40.03169954268296,0.007650400828663711
15389,2024-10-03 05:00:00,2397.55,2399.2,2380.8,2383.62,13040.2305,2024-10-03 05:59:59.999,31153079.906928,79288,5657.6766,13511519.336524,0,-0.00580595109987736,1.110148432240019,-0.006543520664188285,0.7413372440441408,0.004831040064751102,-0.23707645423016754,0.004996268609519516,-0.5808789930654377,2383.62,2383.62,2390.579999999999,2388.035633441996,2391.362,2389.230808367351,2384.023,2392.729149338669,2475.686645174236,2409.401,2343.1153548257635,36.767394371528624,0.007378088371456576
15390,2024-10-03 06:00:00,2383.62,2393.52,2379.44,2389.11,4304.7088,2024-10-03 06:59:59.999,10279747.176324,58285,2038.823,4869038.76469,0,0.0023032194729026845,-0.6698901296261596,-0.003516104006606735,-0.3034191745636847,0.0019207139352408475,-0.583596302882107,0.0012614726960311629,-0.7773944911798533,2389.11,2389.11,2386.364999999999,2388.751877813999,2392.278,2389.1905389115677,2384.324,2392.0711221861834,2470.2750495572977,2406.307,2342.338950442702,38.88409182270416,0.007423463536548815
15391,2024-10-03 07:00:00,2389.11,2392.92,2360.0,2364.66,18844.7923,2024-10-03 07:59:59.999,44763287.941064,127587,7122.33,16909866.609877,0,-0.010233936486809037,3.3777159328407995,-0.00795428801570719,0.4451272391235723,-0.01134710260055205,1.617521634308238,-0.006002673459608143,0.8809245083900836,2364.66,2364.66,2376.8849999999993,2372.6906259379994,2386.85,2381.013692607712,2382.896,2387.0872817886952,2464.0549860312553,2401.7789999999995,2339.5030139687437,33.504897806155014,0.007649282932378979
15392,2024-10-03 08:00:00,2364.65,2367.38,2328.26,2337.52,38330.3402,2024-10-03 08:59:59.999,89760887.639922,331439,15115.1912,35399283.245114,0,-0.011477337122461573,1.0340017332003173,-0.021593815270121608,7.904281794856832,-0.025757297901072063,4.118471561307321,-0.018722818329890978,1.5335832434667278,2337.52,2337.52,2351.0899999999992,2349.2435419793333,2374.4900000000002,2366.515795071808,2378.436,2378.075048736205,2463.095300037197,2396.8885,2330.681699962803,28.750398573086485,0.007829642185382084
15393,2024-10-03 09:00:00,2337.51,2353.53,2318.72,2352.77,22989.8927,2024-10-03 09:59:59.999,53710637.383551,251652,10216.8533,23874747.326339,0,0.006524008350730748,-0.40021683658315144,-0.005028207014961983,0.21995999393423937,-0.018673306806142986,2.7201862373729715,-0.004792521466942978,1.2677530132205983,2352.77,2352.77,2345.144999999999,2351.5945139931114,2365.536,2361.9338633812054,2377.303,2373.4741307841678,2456.0928516911426,2392.011,2327.9291483088573,34.384774185115276,0.007850311090815793
15394,2024-10-03 10:00:00,2352.77,2369.38,2348.17,2368.58,9062.0468,2024-10-03 10:59:59.999,21365556.626473,119770,5306.4927,12513213.603241,0,0.006719738861002078,-0.6058247457588177,0.013287586844176635,-0.7635803190705831,-0.006309730577860551,-0.3050700445824175,-0.0015091730743288512,-0.46982157435114635,2368.58,2368.58,2360.6749999999993,2362.9181713310372,2362.528,2364.149242254137,2376.945,2372.5842888234097,2450.4763141324834,2388.7205000000004,2326.9646858675173,39.707942186341164,0.008006402001535509
15395,2024-10-03 11:00:00,2368.57,2370.0,2347.81,2352.34,12906.6473,2024-10-03 11:59:59.999,30426127.305551,135586,4348.9374,10250035.331092,0,-0.006856428746337406,0.4242529954711778,-0.00018276329602973096,-0.4385947134063831,-0.015390668491614079,1.9982625770179854,-0.013499515627817704,0.24848762200051056,2352.34,2352.34,2360.459999999999,2355.866057110346,2355.174,2360.212828169425,2373.7259999999997,2368.903509037335,2437.4851006037375,2383.3175,2329.1498993962628,36.43786982200358,0.007568819067181337
15396,2024-10-03 12:00:00,2352.35,2357.8,2336.94,2352.35,10167.1028,2024-10-03 12:59:59.999,23874482.395997,212285,4869.532,11436090.244865,0,4.251086152429195e-06,-0.21225841508816934,-0.006852206807454242,0.12194331196788788,-0.005205822401529114,-0.46048209828239917,-0.01649385400117076,0.41219977984240574,2352.35,2352.35,2352.3449999999993,2353.522019036782,2352.712,2357.5918854462834,2369.781,2365.8937801214556,2423.661140408951,2378.293,2332.9248595910494,36.441340812046725,0.007581744234349108
15397,2024-10-03 13:00:00,2352.34,2357.74,2325.04,2347.29,19615.3218,2024-10-03 13:59:59.999,45967471.475323,370418,9670.0128,22665594.150346,0,-0.0021510404489127888,0.9292931512406859,-0.002146798507018599,0.5197844447178781,0.004179643382730358,-0.48825599518159246,-0.021685310838070904,1.6193471353325357,2347.29,2347.29,2349.819999999999,2349.3673396789272,2354.666,2354.1579236308557,2364.578,2362.511274644827,2408.185803925655,2373.322,2338.4581960743453,35.3882891173356,0.007581087155754376
15398,2024-10-03 14:00:00,2347.3,2366.09,2315.0,2317.55,31300.9172,2024-10-03 14:59:59.999,73167512.333113,498595,15710.8453,36739524.341383,0,-0.012669930004387986,0.5957381438422285,-0.014793716921376432,2.0786466720883356,-0.014969589037602371,0.36150775510144073,-0.033363364114884386,4.0650624126049495,2317.55,2317.55,2332.419999999999,2328.1557798929757,2347.6220000000003,2341.9552824205707,2356.5789999999997,2354.336497436677,2411.3128470224765,2369.7084999999997,2328.104152977523,29.916373186987528,0.006280895007665422
15399,2024-10-03 15:00:00,2317.55,2346.04,2310.0,2340.59,26101.5575,2024-10-03 15:59:59.999,60604512.476282,350395,14251.9964,33103211.825203,0,0.009941533084507403,-0.16610886086111243,-0.0028543554481976763,0.3306718985359698,-0.011817206934112368,1.8803159017011475,-0.018052374120035797,1.0016178011577326,2340.59,2340.59,2329.0699999999993,2336.4452599643255,2342.024,2341.500188280381,2352.276,2351.837134266372,2411.6227931714034,2368.1495000000004,2324.6762068285975,37.92442369646873,0.006605622954082337
15400,2024-10-03 16:00:00,2340.6,2343.84,2312.0,2324.9,15281.8016,2024-10-03 16:59:59.999,35557356.980324,222746,6584.0126,15320853.797947,0,-0.006703438022037211,-0.414525297963541,0.0031714526115940167,-0.5117778337818164,-0.011664980402492864,0.18402566094759565,-0.02687611704777093,2.5500198294481615,2324.9,2324.9,2332.744999999999,2328.7484199881087,2336.536,2335.966792186921,2345.855,2346.9394734906678,2411.5882373932545,2365.0894999999996,2318.5907626067446,34.99214059117928,0.006541481995885539
15401,2024-10-03 17:00:00,2324.9,2349.73,2315.65,2343.83,12270.5229,2024-10-03 17:59:59.999,28665530.148808,191080,6372.2535,14889491.997938,0,0.008142285689707096,-0.19704998002329777,0.0013842663601910665,-0.5298930763039715,-0.003621910004888762,0.2068849053045867,-0.008808877386178082,-0.348863988275424,2343.83,2343.83,2334.364999999999,2338.802806662703,2334.832,2338.5878614579474,2343.772,2346.3741146741827,2410.257676925055,2363.334,2316.4103230749447,40.92672499169351,0.006854093409914658
15402,2024-10-03 18:00:00,2343.83,2351.7,2337.65,2344.15,6963.6984,2024-10-03 18:59:59.999,16330420.19188,81207,3751.8095,8798641.295012,0,0.00013652867315472328,-0.4324856033641402,0.00827992601832328,-0.5443143038841702,-0.0013377128518418102,-0.6449867878282782,0.002836339368219365,-0.818324117039796,2344.15,2344.15,2343.989999999999,2342.367602220901,2334.204,2340.4419076386316,2344.435,2345.9697301879673,2408.237601012316,2361.4355,2314.633398987684,41.02473679515039,0.006840371237787306
15403,2024-10-03 19:00:00,2344.14,2354.31,2338.2,2353.51,5034.6746,2024-10-03 19:59:59.999,11812985.194225,100420,2716.5919,6374576.9461,0,0.003992918541902313,-0.2770113938306116,0.004129992362927437,-0.5896935573951783,0.01551638583849324,-0.8391524897551564,0.00031452288153976937,-0.7810048674128871,2353.51,2353.51,2348.829999999999,2349.7958674069673,2341.396,2344.7979384257546,2344.5090000000005,2347.3406883356097,2407.8150393865303,2360.906,2313.9969606134696,43.953898159510004,0.00672431334730425
15404,2024-10-03 20:00:00,2353.51,2354.83,2338.2,2341.97,6323.0942,2024-10-03 20:59:59.999,14833159.010851,75611,3142.5612,7373237.094619,0,-0.0049033146236898695,0.25590921010068834,-0.0009299746176654189,-0.09199195071400579,0.0005895949311924831,-0.7577503104939236,-0.011234579368229136,-0.30224436713348257,2341.97,2341.97,2347.739999999999,2344.578622468989,2341.672,2343.8552922838367,2341.848,2346.3641995473167,2406.7011248390904,2359.3965,2312.0918751609092,41.23464105886406,0.006746155290278409
15405,2024-10-03 21:00:00,2341.97,2353.99,2332.6,2350.42,4710.2119,2024-10-03 21:59:59.999,11042557.716011,65575,2557.3375,5997183.930621,0,0.003608073544921764,-0.25507801228075955,-0.0013129325985443696,-0.06444561481689404,0.010976816207148632,-0.6917764002380452,-0.0008162085412822817,-0.6350553485722044,2350.42,2350.42,2346.194999999999,2348.47287415633,2346.776,2346.0435281892246,2341.656,2347.101617811441,2403.6895821103994,2357.691,2311.6924178896,43.96816752500435,0.0066823040802636464
15406,2024-10-03 22:00:00,2350.42,2355.19,2343.24,2352.08,4843.6101,2024-10-03 22:59:59.999,11379109.820862,94852,2469.8156,5802872.695165,0,0.0007062567541120668,0.028321061309364737,0.0043168785253440145,-0.2339810309958691,0.003519879854767538,-0.6052645727102632,-0.00011477883818311607,-0.5235997712150604,2352.08,2352.08,2351.249999999999,2350.8776247187766,2348.426,2348.0556854594834,2341.629,2348.0067782093606,2398.991310309003,2355.7050000000004,2312.418689690998,44.51420165788393,0.006633508653898792
15407,2024-10-03 23:00:00,2352.08,2357.9,2345.0,2349.8,4246.6033,2024-10-03 23:59:59.999,9984057.788253,86985,2347.7264,5518926.373658,0,-0.0009693547838507399,-0.12325657674221135,-0.0002637826431020063,-0.09842627249954516,0.0024102553164260243,-0.3901798934887818,0.0010693182350711705,-0.7835058051405509,2349.8,2349.8,2350.939999999999,2350.1592082395923,2349.5559999999996,2348.637123639656,2341.88,2348.3328185349314,2391.6438736320633,2353.2290000000003,2314.814126367937,43.88167389316447,0.006567705912295641
15408,2024-10-04 00:00:00,2349.8,2352.83,2339.15,2340.36,6921.6592,2024-10-04 00:59:59.999,16236234.931863,144505,3039.6795,7130280.892096,0,-0.004017363179845135,0.6299283712231845,-0.004982823713479023,0.4290289798512066,-0.005587399246232305,0.3747977277419279,0.009842290349722838,-0.7788672084024426,2340.36,2340.36,2345.079999999999,2343.626402746531,2346.926,2345.8780824264372,2344.161,2346.883215164944,2383.2855932677426,2350.37,2317.454406732257,41.26706679280928,0.006601115463376529
15409,2024-10-04 01:00:00,2340.37,2378.92,2339.89,2377.56,16566.0853,2024-10-04 01:59:59.999,39237822.677013,217258,8763.3874,20750641.658482,0,0.015894990514279783,1.3933691072221523,0.011813771384798555,2.9010202106704903,0.015196607983876786,1.619933338965597,0.015795162758107884,-0.36532196210896617,2377.56,2377.56,2358.959999999999,2366.2488009155104,2354.0440000000003,2356.438721617625,2347.858,2352.4608124076813,2381.844598464445,2350.067,2318.289401535555,53.12088546526653,0.00752108007668854
15410,2024-10-04 02:00:00,2377.56,2380.0,2366.99,2370.4,10781.6514,2024-10-04 02:59:59.999,25576361.293374,100904,5007.9143,11880563.553071,0,-0.0030114907720519835,-0.3491732533817147,0.012835632124972296,0.5576686295101037,0.008500608401902587,1.2889949813085906,0.019570734225127895,-0.29447772702401787,2370.4,2370.4,2373.979999999999,2369.016266971837,2358.04,2361.0924810784168,2352.4080000000004,2355.7224828790117,2377.1338236744296,2349.1315,2321.1291763255704,50.98785010463857,0.007525573384191593
15411,2024-10-04 03:00:00,2370.41,2371.87,2361.35,2367.06,3889.9902,2024-10-04 03:59:59.999,9203540.930688,56438,1776.4174,4202406.188832,0,-0.0014090448869389371,-0.6392027477349156,-0.004416292333316529,-0.7651834981194984,0.006368830992143026,-0.19688205291338368,0.009911128366818511,-0.6829808939927083,2367.06,2367.06,2368.729999999999,2367.7120889906123,2361.036,2363.081654052278,2354.7309999999998,2357.783849628282,2377.5381026798473,2349.2515000000003,2320.9648973201533,49.9796560310115,0.007166704328776604
15412,2024-10-04 04:00:00,2367.07,2381.4,2365.63,2374.22,8896.3548,2024-10-04 04:59:59.999,21113810.590948,67684,5217.153,12385038.198492,0,0.003024849391227935,1.286986429940106,0.0016115423557203634,-0.1748615801100749,0.01039237381904834,1.094934273705293,0.012827677409722016,0.2775330419249631,2374.22,2374.22,2370.639999999999,2372.050696330204,2365.92,2366.794436034852,2357.7380000000003,2360.772240604958,2380.8156535561884,2351.0865,2321.3573464438114,52.163338759724034,0.006651466571562793
15413,2024-10-04 05:00:00,2374.22,2385.12,2372.28,2383.34,5823.2308,2024-10-04 05:59:59.999,13855479.663312,45177,2862.9825,6811479.729669,0,0.003841261551162267,-0.34543631285928467,0.006877730180054664,0.4969782700223768,0.018364696029670613,-0.15869437778733742,0.0126746858946849,0.15662505775447721,2383.34,2383.34,2378.779999999999,2379.576898776735,2374.516,2372.309624023235,2360.721,2364.8754695858747,2385.508284119519,2352.6150000000002,2319.7217158804815,54.86612668624769,0.006556332286979756
15414,2024-10-04 06:00:00,2383.34,2387.58,2374.3,2374.97,5686.3476,2024-10-04 06:59:59.999,13534454.272202,62944,2444.5754,5820019.175278,0,-0.0035118782884524524,-0.02350640129187398,0.000315893219667851,-0.360822749560303,-0.0010893521088848335,-0.6567476566114265,0.014090701418036922,-0.1007017418782089,2374.97,2374.97,2379.154999999999,2376.505632925578,2373.9980000000005,2373.19641601549,2364.0209999999997,2366.7108387520793,2386.5578963062535,2352.9345000000003,2319.311103693747,51.964299848864144,0.006457546761378553
15415,2024-10-04 07:00:00,2374.96,2386.28,2370.9,2381.6,9023.8397,2024-10-04 07:59:59.999,21477879.257219,81672,4913.9587,11699464.005431,0,0.0027916142098638463,0.5869307215760078,-0.0007300678879220701,0.5496276912122391,0.004724940938238165,-0.16303733396537012,0.013265714212779,0.9158033420959257,2381.6,2381.6,2378.284999999999,2379.9018776418593,2376.238,2375.997610676993,2367.139,2369.4179589789737,2390.2617272350503,2354.3975,2318.5332727649497,54.037967579806676,0.00626370341644821
15416,2024-10-04 08:00:00,2381.6,2393.52,2378.04,2381.51,10313.7143,2024-10-04 08:59:59.999,24618972.379463,86905,5952.9101,14209537.045427,0,-3.7789721195724546e-05,0.1429407705458241,0.0027537189943454,0.8137678217209232,0.00610461923229666,1.6513471165043034,0.012512329512601728,1.129344453220956,2381.51,2381.51,2381.5549999999994,2380.973959213953,2379.1279999999997,2377.835073784662,2370.082,2371.6165118918875,2393.5903488690133,2355.8555,2318.120651130987,54.00388647033268,0.006263933946633793
15417,2024-10-04 09:00:00,2381.51,2387.82,2374.48,2377.15,7164.6453,2024-10-04 09:59:59.999,17059248.213404,80200,3378.0829,8043741.76048,0,-0.0018307712333771597,-0.30532831416514994,-0.0018684917702384007,-0.20603140811554976,0.0012340895115028339,-0.19465382608166648,0.011639288450080887,0.6871473019389405,2377.15,2377.15,2379.329999999999,2378.4246530713176,2379.714,2377.6067158564415,2372.817,2372.622600638817,2395.962230863091,2357.3485,2318.734769136909,52.283568972259296,0.006256842645024633
15418,2024-10-04 10:00:00,2377.15,2380.3,2374.11,2375.17,3503.6003,2024-10-04 10:59:59.999,8327777.874018,61306,1494.3569,3552584.665896,0,-0.0008329301895126928,-0.5109876130225177,-0.002662176518259507,-0.6602969407442283,-0.003427962439265908,-0.3983408145182912,0.014873780102206524,-0.49382074459834713,2375.17,2375.17,2376.159999999999,2376.254884357106,2378.0800000000004,2376.7944772376277,2376.2980000000002,2373.085764159032,2394.936222967851,2360.2295000000004,2325.52277703215,51.48152463722921,0.005436559826712785
15419,2024-10-04 11:00:00,2375.17,2386.49,2374.21,2386.2,3962.9595,2024-10-04 11:59:59.999,9434337.063419,59936,2161.0102,5144549.57646,0,0.004643878122408074,0.1311106178407393,0.0038070799066107774,-0.44687289683412523,0.004728480780809896,-0.30307470123704716,0.0036339776914147137,-0.7607787580328347,2386.2,2386.2,2380.684999999999,2382.8849614523688,2380.326,2379.929651491752,2377.162,2375.4701706755714,2397.745000782844,2362.5099999999998,2327.2749992171557,55.57037143081515,0.005109650141934667
15420,2024-10-04 12:00:00,2386.2,2399.05,2374.65,2397.35,17940.6705,2024-10-04 12:59:59.999,42817861.248992,197856,8795.7122,20995582.140655,0,0.004672701366188914,3.5270890353535034,0.009338278944243994,4.120638475798738,0.006613201209271002,0.9881415335868609,0.011369389132635854,0.6640002384050367,2397.35,2397.35,2391.7749999999987,2392.528320484123,2383.476,2385.7364343278346,2379.857,2379.448321461831,2400.027602229775,2366.1325,2332.2373977702255,59.30398696617824,0.004835411241883989
15421,2024-10-04 13:00:00,2397.35,2399.99,2376.16,2378.59,15926.2883,2024-10-04 13:59:59.999,38023446.042491,202878,7080.6038,16901646.228271,0,-0.007825307109933788,-0.112280207141645,-0.003189171066968255,3.0187865407153414,-0.0012261128443719072,0.544185521989881,0.0048710214358740345,3.094171831075564,2378.59,2378.59,2387.9699999999993,2383.236106828041,2382.8920000000003,2383.35428955189,2381.01,2379.2922630142252,2400.556168712248,2367.8705,2335.184831287752,51.46732429510989,0.005004331191547048
