,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,price_change_1h,volume_change_1h,price_change_2h,volume_change_2h,price_change_5h,volume_change_5h,price_change_10h,volume_change_10h,sma_1,ema_1,sma_2,ema_2,sma_5,ema_5,sma_10,ema_10,bb_upper,bb_middle,bb_lower,rsi,volatility
13251,2024-07-06 03:00:00,2980.22,2984.27,2970.6,2980.01,5099.5409,2024-07-06 03:59:59.999,15182722.49478,49559,2340.0861,6967258.914384,0,-7.381980585385861e-05,-0.29103396004205195,0.0059445044558466,-0.5001829838012265,0.0008967736301530582,-0.19022301900158722,-0.003564418675413794,-0.6839177846721171,2980.01,2980.01,2980.119999999999,2978.937358478683,2978.3280000000004,2978.0551456068797,2980.1760000000004,2976.2453242411816,3034.169829294112,2960.652,2887.134170705888,47.335144385267895,0.007283239352029476
13252,2024-07-06 04:00:00,2980.0,2982.58,2962.0,2962.37,5517.8116,2024-07-06 04:59:59.999,16391346.967399,44231,2465.1651,7323239.902031,0,-0.005919443223345033,0.08202124626552165,-0.005992826057049316,-0.23288368188476938,-0.006509534573308717,0.02575170852606501,-0.010164428509851997,-0.6251568554396043,2962.37,2962.37,2971.189999999999,2967.892452826228,2974.446,2972.82676373792,2977.134,2973.722538015512,3020.212900112029,2966.173,2912.1330998879707,43.996282226401966,0.006943782390940319
13253,2024-07-06 05:00:00,2962.36,2978.4,2961.65,2971.89,5390.9876,2024-07-06 05:59:59.999,16013526.302791,24749,2799.7317,8313329.353523,0,0.003213643130331345,-0.022984474497099505,-0.002724823071063587,0.05715155652541193,-0.005131861730973908,-0.6904173444509538,-0.005388237577769628,-0.27090458039461285,2971.89,2971.89,2967.129999999999,2970.557484275409,2971.38,2972.5145091586132,2975.5240000000003,2973.3893492854186,3009.126263798519,2970.5875,2932.048736201481,46.20177569597929,0.006611413048406585
13254,2024-07-06 06:00:00,2971.9,2998.6,2970.52,2991.64,7499.724,2024-07-06 06:59:59.999,22410546.15489,35733,4300.1364,12846632.610439,0,0.006645602629976155,0.3911595715783134,0.009880602355546442,0.3591844998839757,0.009870375371320517,-0.2649358549130706,0.0059314055144585875,0.10886137037244037,2991.64,2991.64,2981.764999999999,2984.6124947584694,2977.228,2978.889672772409,2977.288,2976.707649415342,3004.611664920283,2974.3845,2944.157335079717,50.5523759552762,0.006338973256269714
13255,2024-07-06 07:00:00,2991.63,3016.37,2989.72,3004.69,14616.0206,2024-07-06 07:59:59.999,43980926.064714,47143,7520.4808,22628508.90218,0,0.004362155874370055,0.9488744652469876,0.011036747658897283,1.7111953661329138,0.008207420232666518,1.0319990461740964,0.008962390866353198,2.003412904621267,3004.69,3004.69,2998.164999999999,2997.9974982528233,2982.12,2987.4897818482727,2979.957,2981.7953495216434,3007.565499634996,2977.248,2946.9305003650043,53.243017308945326,0.005978186834463728
13256,2024-07-06 08:00:00,3004.69,3016.0,2997.8,3002.66,12650.3914,2024-07-06 08:59:59.999,38027741.778531,46699,6455.3058,19404163.957373,0,-0.0006756104623106829,-0.13448456688683097,0.0036835982939122935,0.6867809268714422,0.00760064563541718,1.4806922129009692,0.008504235324148235,1.0088074509492189,3002.66,3002.66,3003.6749999999993,3001.105832750941,2986.65,2992.546521232182,2982.489,2985.58892233589,3006.2966716797973,2980.5885,2954.8803283202024,52.76206460014271,0.0058812256821162544
13257,2024-07-06 09:00:00,3002.66,3006.55,2985.06,3004.31,22262.7138,2024-07-06 09:59:59.999,66611163.712039,85416,14516.0559,43426390.108619,0,0.0005495127653480925,0.7598438732891697,-0.0001264689535359631,0.5231720322014326,0.014157583286355191,3.0346998799306597,0.007555889435169494,3.138600295228784,3004.31,3004.31,3003.4849999999988,3003.2419442503137,2995.038,2996.467680821455,2984.7419999999997,2988.992754638455,3009.5453404307295,2982.2285,2954.911659569271,53.13264525771793,0.005280151114054635
13258,2024-07-06 10:00:00,3004.31,3014.08,2998.39,3008.76,5681.2396,2024-07-06 10:59:59.999,17069745.361456,30263,3033.1575,9113751.973378,0,0.001481205335002178,-0.7448092065038361,0.0020315320415900118,-0.5509040455459742,0.01240624652998612,0.053840227716346334,0.007210717657219812,-0.673749343779162,3008.76,3008.76,3006.534999999999,3006.920648083438,3002.412,3000.565120547637,2986.896,2992.586799249645,3011.728570864285,2984.8664999999996,2958.0044291357144,54.17673685957469,0.005103609445729782
13259,2024-07-06 11:00:00,3008.77,3012.37,3003.32,3005.65,4234.4449,2024-07-06 11:59:59.999,12733886.751836,32157,1847.8883,5556901.816692,0,-0.0010336484132998924,-0.254661799512909,0.00044602587615805156,-0.8097965531946963,0.004683050099610897,-0.4353865688924019,0.014599648933297349,-0.5849729109582955,3005.65,3005.65,3007.204999999999,3006.073549361146,3005.214,3002.2600803650917,2991.221,2994.9619266588,3013.853933618777,2985.5995,2957.3450663812228,53.283339513195656,0.0044168340630042395
13260,2024-07-06 12:00:00,3005.66,3009.85,2989.49,3001.76,6289.9107,2024-07-06 12:59:59.999,18860161.869633,28829,2506.4966,7516730.279114,0,-0.0012942292016701051,0.4854156444449187,-0.002326539837009256,0.10713702340594833,-0.0009751421943694494,-0.569656415235211,0.007224274636521422,-0.12554224623080767,3001.76,3001.76,3003.704999999999,3003.1978497870487,3004.628,3002.0933869100613,2993.3740000000003,2996.1979399935635,3015.1288746109435,2987.308,2959.4871253890565,52.12548023605309,0.004011053731067601
13261,2024-07-06 13:00:00,3001.76,3020.0,2995.45,3007.73,9046.3154,2024-07-06 13:59:59.999,27205610.472611,44795,5040.9024,15161477.442102,0,0.001988833217845487,0.43822636464457254,0.0006920300101476151,1.1363639422961906,0.0016885028607969144,-0.28489837871735735,0.00930198220811329,0.7739470233487096,3007.73,3007.73,3004.744999999999,3006.2192832623496,3005.642,3003.972257940041,2996.1459999999997,2998.2946781765518,3017.3541779037128,2988.1609999999996,2958.9678220962865,53.78527403904704,0.0036576724178216525
13262,2024-07-06 14:00:00,3007.73,3016.25,2995.32,3011.93,8353.6931,2024-07-06 14:59:59.999,25095798.169548,47155,3997.1527,12010534.845091,0,0.0013964019376737635,-0.07656402296121567,0.00338801236607833,0.3281099682384998,0.00253635610173375,-0.6247675294644448,0.0167298480608431,0.5139504038158897,3011.93,3011.93,3009.829999999999,3010.0264277541164,3007.166,3006.624838626694,3001.102,3000.773827598997,3020.0580352960014,2989.118,2958.1779647039984,54.96812328553343,0.003665031805569951
13263,2024-07-06 15:00:00,3011.92,3030.0,3007.64,3020.0,9867.6095,2024-07-06 15:59:59.999,29807263.54171,54985,5354.1152,16179012.529685,0,0.0026793451375033417,0.18122719878229665,0.004079488517918728,0.09078769241231632,0.003735758252568999,0.7368761387919638,0.01618835152041287,0.8303899456196115,3020.0,3020.0,3015.9649999999992,3016.675475918039,3009.4139999999998,3011.0832257511292,3005.913,3004.26949530827,3024.4457069866125,2990.7185,2956.9912930133873,57.233109770873455,0.003671513867633723
13264,2024-07-06 16:00:00,3020.0,3065.94,3016.31,3051.04,19866.7961,2024-07-06 16:59:59.999,60464510.740889,78263,11918.6287,36286491.580876,0,0.010278145695364227,1.0133342427058953,0.012985029532558867,1.3782051677239613,0.015101558731056564,3.6917120352658257,0.0198553301867872,1.6490036300002506,3051.04,3051.04,3035.519999999999,3039.5851586393464,3018.4919999999997,3024.402150500753,3011.853,3012.7732234340388,3036.4035957391125,2994.5705,2952.737404260887,64.60698787997956,0.004055605360017705
13265,2024-07-06 17:00:00,3051.03,3055.59,3040.29,3050.72,7810.6341,2024-07-06 17:59:59.999,23819438.48089,33736,3901.2726,11897919.964891,0,-0.00010488226965232883,-0.6068498382585201,0.010172185430463498,-0.2084573168405175,0.016310431213687915,0.24177185854164818,0.01531938402963351,-0.4656114469351528,3050.72,3050.72,3050.879999999999,3047.0083862131155,3028.284,3033.174767000502,3016.4559999999997,3019.6726373551223,3045.880003029646,2998.2065,2950.5329969703535,64.48354951320769,0.0040674618324398415
13266,2024-07-06 18:00:00,3050.73,3060.56,3045.6,3055.05,6174.8783,2024-07-06 18:59:59.999,18854217.933713,24471,3463.3556,10577579.778201,0,0.0014193370745267941,-0.2094267608823207,0.0013143059415805514,-0.6891860031723988,0.01573279516445969,-0.3174150991905499,0.017447862894899968,-0.5118824307681105,3055.05,3055.05,3052.8849999999993,3052.3694620710385,3037.748,3040.466511333668,3021.695,3026.104885108736,3054.737313030864,3002.092,2949.4466869691364,65.44559734303287,0.00405348670798719
13267,2024-07-06 19:00:00,3055.05,3064.0,3048.0,3058.21,6283.5024,2024-07-06 19:59:59.999,19189868.165887,36973,3098.9723,9466384.227142,0,0.0010343529565799425,0.01759129406647575,0.0024551581266063494,-0.19551955455191528,0.015365562944690048,-0.24781742341001256,0.01794089158575507,-0.7177566734923395,3058.21,3058.21,3056.629999999999,3056.2631540236794,3047.004,3046.381007555779,3027.085,3031.9421787253295,3063.0137981701287,3005.9135,2948.8132018298716,66.16588471816365,0.004053621270852688
13268,2024-07-06 20:00:00,3058.2,3075.49,3056.47,3063.39,7531.8432,2024-07-06 20:59:59.999,23081397.495152,68444,4687.3028,14365561.449441,0,0.0016938012759097898,0.19866958274735436,0.0027299062208474556,0.21975573186600283,0.014367549668874213,-0.23671045150297043,0.01815698161368795,0.3257394037737822,3063.39,3063.39,3060.7999999999993,3061.0143846745596,3055.682,3052.050671703853,3032.548,3037.659964411633,3071.311330115837,3009.722,2948.1326698841635,67.36673883201277,0.004052793094368574
13269,2024-07-06 21:00:00,3063.39,3081.78,3057.0,3057.02,7291.1911,2024-07-06 21:59:59.999,22385096.329927,30620,3629.9745,11149367.791105,0,-0.00207939570214688,-0.031951289161197605,-0.0003891165093306004,0.16037054430026143,0.0019599874141276175,-0.6329961276443563,0.01709114501023068,0.7218764849201367,3057.02,3057.02,3060.204999999999,3058.3514615581867,3056.8779999999997,3053.7071144692354,3037.6850000000004,3041.179970882245,3075.307432575758,3014.453,2953.598567424242,64.34242266770465,0.00347649529389341
13270,2024-07-06 22:00:00,3057.01,3066.94,3057.01,3064.37,3382.642,2024-07-06 22:59:59.999,10360506.935963,20956,1631.5208,4996915.28071,0,0.002404302228968147,-0.5360645532936312,0.00031990703109952,-0.5508878889034758,0.004474353595216973,-0.5669183888667887,0.02085776344544521,-0.46221144284290083,3064.37,3064.37,3060.694999999999,3062.3638205193956,3059.6079999999997,3057.261409646157,3043.946,3045.3963398127457,3081.0824735180954,3018.66,2956.2375264819043,66.22646549201676,0.003324160037966082
13271,2024-07-06 23:00:00,3064.38,3078.89,3061.8,3066.83,4826.6122,2024-07-06 23:59:59.999,14818190.008385,22120,2678.3669,8223238.802152,0,0.0008027751218031565,0.4268764474632549,0.003209007464785918,-0.3380214379513383,0.003855910705225618,-0.21834699155123438,0.01964937012298318,-0.46645545876059114,3066.83,3066.83,3065.599999999999,3065.3412735064653,3061.964,3060.450939764105,3049.8559999999998,3049.293368937701,3086.1396835158707,3023.001,2959.8623164841297,66.85764765710807,0.003309475118169936
13272,2024-07-07 00:00:00,3066.83,3068.94,3046.69,3047.81,8097.7693,2024-07-07 00:59:59.999,24756845.047647,33495,2946.0719,9006151.187166,0,-0.006201843597460566,0.6777335664133117,-0.005404047161406744,1.3939185110336831,-0.0034006820983516484,0.28873497366691536,0.011912627451501123,-0.03063600696558988,3047.81,3047.81,3057.319999999999,3053.6537578354882,3059.8839999999996,3056.23729317607,3053.444,3049.0236654944824,3084.7305241732292,3027.273,2969.815475826771,57.854839648949195,0.0033429695197031988
13273,2024-07-07 01:00:00,3047.81,3059.06,3039.4,3053.36,5202.5314,2024-07-07 01:59:59.999,15850726.43706,31654,2714.5528,8271916.615067,0,0.0018209796542436596,-0.35753524121760294,-0.004392157374226713,0.07788469104685891,-0.003274150532579845,-0.3092618550529571,0.01104635761589412,-0.47276679321369586,3053.36,3053.36,3050.584999999999,3053.4579192784963,3057.8779999999997,3055.2781954507136,3056.7799999999997,3049.812089950031,3083.8597788075276,3031.3465,2978.8332211924726,59.56581118678722,0.00331823009125431
13274,2024-07-07 02:00:00,3053.35,3073.08,3052.75,3066.99,4081.1705,2024-07-07 02:59:59.999,12506818.240946,23745,2019.6951,6188274.226354,0,0.0044639348127963885,-0.2155413997116864,0.006293043201511805,-0.4960129945909918,0.0032613460167090214,-0.4402601105874183,0.00522772562798246,-0.7945732930736628,3066.99,3066.99,3060.1749999999993,3062.4793064261653,3059.872,3059.182130300476,3058.375,3052.935346322752,3086.4914154285425,3035.114,2983.7365845714576,63.48628577213256,0.0031677156935042625
13275,2024-07-07 03:00:00,3067.0,3067.4,3041.4,3050.76,6517.5206,2024-07-07 03:59:59.999,19871754.744113,32330,2635.7025,8036397.812763,0,-0.00529183336104766,0.5969733683020593,-0.0008515209474152519,0.2527594931959469,-0.0044413696779435075,0.9267544718004448,1.3111658887288158e-05,-0.16555806909454385,3050.76,3050.76,3058.874999999999,3054.666435475389,3057.15,3056.3747535336506,3058.379,3052.5398288095244,3087.239682560753,3037.4175,2987.595317439247,56.465576029002065,0.0033957411545703464
13276,2024-07-07 04:00:00,3050.76,3050.77,3027.44,3029.79,7842.4729,2024-07-07 04:59:59.999,23831871.535035,33629,3429.0756,10421680.714007,0,-0.0068736970459820634,0.20329084959087051,-0.012129155947688042,0.9216234411181792,-0.012077617605149249,0.6248400689825464,-0.008268277114940936,0.2700611281683072,3029.79,3029.79,3040.274999999999,3038.082145158463,3049.742,3047.513169022434,3055.853,3048.4034962987016,3086.1544653429764,3038.7740000000003,2991.3935346570242,48.935644828610215,0.003793783947478187
13277,2024-07-07 05:00:00,3029.79,3036.38,3016.25,3030.14,8395.5511,2024-07-07 05:59:59.999,25415669.884191,27075,4123.3258,12480081.046313,0,0.00011551955746114118,0.07052344420597234,-0.006758971534961855,0.2881510646855494,-0.005797605493780833,0.036773312373816314,-0.009178571778916456,0.336126027420631,3030.14,3030.14,3029.9649999999992,3032.7873817194877,3046.208,3041.7221126816225,3053.046,3045.0828606080286,3084.960848747024,3040.0654999999997,2995.1701512529753,49.0577515729053,0.003794466070197162
13278,2024-07-07 06:00:00,3030.13,3038.93,3028.47,3028.69,3369.934,2024-07-07 06:59:59.999,10223533.797341,17847,1808.1114,5486400.466513,0,-0.00047852574468498776,-0.5986047896248288,-0.00036306146630626923,-0.5702970169013908,-0.008079623758744492,-0.35225109837876223,-0.011327320386891548,-0.5525751253026616,3028.69,3028.69,3029.414999999999,3030.055793906496,3041.2740000000003,3037.378075121082,3049.576,3042.1023404974776,3083.9746301235077,3041.0620000000004,2998.149369876493,48.53989997802107,0.003791328902341677
13279,2024-07-07 07:00:00,3028.7,3031.98,2993.51,3004.42,10378.0187,2024-07-07 07:59:59.999,31207376.444854,48783,4439.1039,13346032.056287,0,-0.0080133655144633,2.079591083979686,-0.008488056657448118,0.23613311102352763,-0.020401109882979607,1.5429025079937237,-0.01720629894472392,0.4233639686113837,3004.42,3004.42,3016.5549999999994,3012.965264635499,3028.76,3026.3920500807217,3044.316,3035.2510058615726,3084.11898767196,3041.0005,2997.88201232804,40.780371764345304,0.004221020073004443
13280,2024-07-07 08:00:00,3004.42,3013.81,3004.12,3012.99,6660.4298,2024-07-07 08:59:59.999,20042071.774286,23763,3893.3482,11715347.268248,0,0.0028524640363196685,-0.35821759504056405,-0.005183759315083525,0.9764273721681194,-0.012380521574951953,0.021926927242853722,-0.01676690477977527,0.9690022769184561,3012.99,3012.99,3008.704999999999,3012.9817548784995,3021.206,3021.9247000538144,3039.178,3031.2035502503772,3082.8766112666804,3041.562,3000.2473887333194,44.17403252308008,0.004256416246928819
13281,2024-07-07 09:00:00,3012.99,3019.3,3006.96,3014.99,5083.7032,2024-07-07 09:59:59.999,15314498.11667,24782,2855.8231,8604026.0025,0,0.0006637924453782862,-0.23673045844578977,0.0035181499257759263,-0.5101470379890528,-0.0048848270012114,-0.35177293376429775,-0.01690344753377271,0.05326531101877219,3014.99,3014.99,3013.989999999999,3014.3205849594997,3018.246,3019.6131333692097,3033.994,3028.2556320230356,3082.157616371757,3041.925,3001.6923836282435,44.96664804438788,0.00423730009153252
13282,2024-07-07 10:00:00,3014.99,3032.18,3008.68,3014.77,4208.7978,2024-07-07 10:59:59.999,12705655.176751,26738,2197.2163,6634143.990323,0,-7.29687328978601e-05,-0.17210001559493082,0.0005907752763867347,-0.368089158450405,-0.005072372893661692,-0.49868713204544723,-0.010840570770487612,-0.4802521973551407,3014.77,3014.77,3014.879999999999,3014.6201949865,3015.172,3017.9987555794733,3030.69,3025.803698927938,3081.8931417176823,3042.067,3002.2408582823177,44.8911450169598,0.004226895693151846
13283,2024-07-07 11:00:00,3014.77,3019.82,3009.35,3015.51,3891.0255,2024-07-07 11:59:59.999,11728589.602677,21840,1694.7203,5108093.832733,0,0.0002454581941575551,-0.07550191648551041,0.00017247155048627505,-0.2346080510758377,-0.0043517164186496204,0.15462958621741563,-0.012396179946026598,-0.2520899537482849,3015.51,3015.51,3015.1399999999994,3015.2133983288336,3012.536,3017.1691703863157,3026.9049999999997,3023.9321173046765,3082.210610125654,3041.8425,3001.4743898743463,45.22430701169624,0.004182181324903399
13284,2024-07-07 12:00:00,3015.52,3024.05,2997.0,3009.71,4666.0637,2024-07-07 12:59:59.999,14048747.825394,26498,2033.4916,6124102.234547,0,-0.0019233894100832982,0.1991861014532028,-0.0016784033276170396,0.10864525257069824,0.0017607391776115477,-0.5503897386502108,-0.018676291738805695,0.1433150612060925,3009.71,3009.71,3012.609999999999,3011.544466109611,3013.594,3014.682780257544,3021.177,3021.346277794735,3082.2269521226203,3039.7760000000003,2997.3250478773803,43.028610340295124,0.00341301558612201
13285,2024-07-07 13:00:00,3009.7,3009.71,2967.7,2973.8,18798.1082,2024-07-07 13:59:59.999,56036797.686905,72866,8605.4428,25649894.854144,0,-0.011931382093291365,3.0286865779393457,-0.013831822809408756,3.8311449513759284,-0.013007012967185316,1.8223566292974063,-0.025226500937471363,1.8842422377613963,2973.8,2973.8,2991.754999999999,2986.381488703204,3005.756,3001.0551868383627,3013.4809999999998,3012.701500013874,3086.817412590119,3035.93,2985.0425874098805,32.50577009558272,0.004234477613651149
13286,2024-07-07 14:00:00,2973.81,2974.51,2955.12,2962.58,10595.749,2024-07-07 14:59:59.999,31406228.95067,63673,4732.9425,14029004.665318,0,-0.0037729504337885578,-0.43633960996138965,-0.0156593160138353,1.2708110478646062,-0.017383142232644144,1.084257987366375,-0.022183055591311618,0.35107244042883456,2962.58,2962.58,2968.189999999999,2970.513829567735,2995.274,2988.2301245589088,3006.7599999999998,3003.5885000113512,3090.5260184978492,3031.3064999999997,2972.08698150215,30.03430028127555,0.004220224318306846
13287,2024-07-07 15:00:00,2962.57,2978.59,2960.4,2970.99,7750.5235,2024-07-07 15:59:59.999,23009948.341152,47732,4204.1586,12481720.07834,0,0.0028387419073914177,-0.2685251887337081,-0.0009449189589079143,-0.587696622578223,-0.014521837486773492,0.8415053106138763,-0.01952055020560106,-0.07682969138261819,2970.99,2970.99,2966.784999999999,2970.8312765225783,2986.518,2982.483416372606,3000.845,2997.661500009287,3090.2995405902984,3026.9455,2963.591459409701,34.08005465215119,0.00429646311582863
13288,2024-07-07 16:00:00,2970.99,2992.04,2963.89,2990.79,5496.582,2024-07-07 16:59:59.999,16386506.331275,32471,3329.6884,9928114.536112,0,0.006664445184938472,-0.29081151744137024,0.009522105732165942,-0.4812464885681984,-0.00819761831332022,0.4126306805236819,-0.01251366102176188,0.631065178131085,2990.79,2990.79,2980.889999999999,2984.1370921741927,2981.574,2985.2522775817374,2997.055,2996.4121363712347,3086.218843147382,3023.3154999999997,2960.4121568526175,42.50891253877231,0.004618767445049204
13289,2024-07-07 17:00:00,2990.8,2999.16,2976.65,2995.18,4820.3991,2024-07-07 17:59:59.999,14413937.032778,29135,2273.3525,6798696.879323,0,0.0014678396009080164,-0.12301879604452381,0.00814206712240706,-0.37805503073437563,-0.004827707652896862,0.03307614510277679,-0.0030754688092877736,-0.5355183644061077,2995.18,2995.18,2992.9849999999988,2991.499030724731,2978.668,2988.561518387825,2996.131,2996.1881115764645,3082.269542026203,3020.2235,2958.177457973797,44.212151257104445,0.004650746722936454
13290,2024-07-07 18:00:00,2995.17,3009.58,2984.02,2988.11,7910.5298,2024-07-07 18:59:59.999,23687509.527359,33960,3056.5653,9157195.309328,0,-0.0023604591376811257,0.6410528746468318,-0.0008960843121716966,0.43917252576237376,0.00481202501849487,-0.5791847926484432,-0.00825757802050442,0.1876905901778292,2988.11,2988.11,2991.644999999999,2989.239676908244,2981.53,2988.4110122585503,2993.643,2994.719364017107,3076.4773639027994,3016.4105,2956.3436360972005,42.05144609446096,0.004588206856859966
13291,2024-07-07 19:00:00,2988.1,2990.0,2981.43,2985.19,3033.0789,2024-07-07 19:59:59.999,9053724.630108,20750,1506.6076,4497403.842232,0,-0.0009772063277456722,-0.6165770211749914,-0.003335358809821054,-0.3707826183935682,0.007631861418088359,-0.7137456823486475,-0.009883946547086353,-0.4033721520170571,2985.19,2985.19,2986.649999999999,2986.539892302748,2986.0519999999997,2987.3373415057004,2990.6629999999996,2992.986752377633,3069.143075340466,3012.3285,2955.513924659534,41.156815497192355,0.004563505579650401
13292,2024-07-07 20:00:00,2985.2,3000.72,2978.94,2999.0,4413.7824,2024-07-07 20:59:59.999,13205225.663575,24183,2772.7167,8294626.308051,0,0.004626171198483187,0.45521516106949944,0.0036444441469691835,-0.44203706811141774,0.009427833819703357,-0.43051815790249526,-0.005230913137652338,0.04870383652072796,2999.0,2999.0,2992.0949999999993,2994.8466307675826,2991.654,2991.2248943371337,2989.0860000000002,2994.080070127154,3064.54890215243,3009.888,2955.22709784757,46.90955475672511,0.004598300388524999
13293,2024-07-07 21:00:00,2999.01,2999.48,2928.61,2959.72,17603.0533,2024-07-07 21:59:59.999,52052140.824191,72450,8414.4443,24866109.968438,0,-0.013097699233077797,2.9882014346697288,-0.008532120233553098,4.803691193130518,-0.010388559544468268,2.2025453818391134,-0.018501016411817672,3.5240138621553623,2959.72,2959.72,2979.3599999999988,2971.4288769225277,2985.44,2980.7232628914226,2983.507,2987.8327846494894,3060.2108399335693,3005.2059999999997,2950.20116006643,36.09922609909849,0.0053067649087018
13294,2024-07-07 22:00:00,2959.71,2969.15,2937.02,2937.6,9298.7507,2024-07-07 22:59:59.999,27453601.174902,41447,4895.8631,14452557.549462,0,-0.007473679942697209,-0.47175353380313856,-0.020473491163721325,1.1067533143455375,-0.019224220247197166,0.9290416637908676,-0.023959118984885674,0.9928469257717165,2937.6,2937.6,2948.659999999999,2948.876292307509,2973.924,2966.348841927615,2976.296,2978.6995510768547,3053.588814546587,2998.7365,2943.884185453413,31.672718138169955,0.005266795320142746
13295,2024-07-07 23:00:00,2937.6,2948.76,2922.24,2931.0,11777.2158,2024-07-07 23:59:59.999,34545250.669999,67861,5937.8912,17419925.396417,0,-0.002246732026143783,0.2665374285171447,-0.009703620612760644,-0.3309560790797583,-0.019112415540257888,0.4888024061296121,-0.014392359943506738,-0.37348930675907055,2931.0,2931.0,2934.2999999999993,2936.958764102503,2962.5019999999995,2954.5658946184103,2972.0159999999996,2970.0269054265173,3049.6845133054453,2992.7485,2935.812486694555,30.47208845902398,0.005214630312716366
13296,2024-07-08 00:00:00,2930.99,2951.89,2883.82,2887.0,27980.8408,2024-07-08 00:59:59.999,81593049.575126,140920,13266.3023,38713563.047972,0,-0.015011941316956712,1.3758451297122365,-0.017224945533769076,2.0090967811407183,-0.03289237870956285,8.225226814904156,-0.025511547367497278,1.6407610070793486,2887.0,2887.0,2908.999999999999,2903.652921367501,2942.864,2932.043929745607,2964.4579999999996,2954.9311044398773,3056.319354801245,2985.609,2914.898645198755,23.953115591975788,0.005889806313334035
13297,2024-07-08 01:00:00,2887.0,2889.47,2822.8,2856.94,56040.8292,2024-07-08 01:59:59.999,159434349.845083,214234,24946.5146,70938672.306048,0,-0.010412192587461067,1.0028286355140548,-0.02526782668031391,3.758410659334271,-0.047369123041013705,11.696781155319302,-0.038387877441526164,6.2305863210401204,2856.94,2856.94,2871.9699999999993,2872.510973789167,2914.452,2907.0092864970716,2953.053,2937.1145399962634,3064.2101723283504,2976.9489999999996,2889.687827671649,20.695668338392977,0.006119651091423347
13298,2024-07-08 02:00:00,2856.94,2895.45,2840.0,2889.52,17740.0459,2024-07-08 02:59:59.999,50957108.589983,95704,8876.4766,25502435.327999,0,0.011403809670486487,-0.6834442645969985,0.0008728784205056517,-0.3659931083986583,-0.023718459854310536,0.007782320354617234,-0.033860618766279105,2.2274686159507855,2889.52,2889.52,2873.229999999999,2883.850324596389,2900.4120000000003,2901.1795243313813,2942.9260000000004,2928.4609872696697,3061.7192801026385,2969.9905,2878.261719897361,31.55933409861865,0.006896680469456216
13299,2024-07-08 03:00:00,2889.52,2896.97,2866.0,2879.71,9838.6427,2024-07-08 03:59:59.999,28343597.160764,70993,4493.247,12944039.465128,0,-0.0033950275478279446,-0.4453992534483803,0.00797006587467708,-0.8244379528202984,-0.019706563180827863,0.05806070271353758,-0.038551940117121486,1.0410431783542573,2879.71,2879.71,2884.614999999999,2881.0901081987963,2888.834,2894.023016220921,2931.379,2919.5971714024568,3061.997958526901,2963.755,2865.512041473099,30.21708043724294,0.00677244907377463
13300,2024-07-08 04:00:00,2879.71,2917.11,2875.22,2913.99,11928.0009,2024-07-08 04:59:59.999,34588306.551483,75278,5718.44,16577653.379174,0,0.011903976442072306,0.2123624430430835,0.008468534566294705,-0.32762288399716044,-0.0058034800409417775,0.012803119392615692,-0.024804977059077582,0.5078637210873029,2913.99,2913.99,2896.849999999999,2903.023369399599,2885.432,2900.678677480614,2923.9669999999996,2918.5776856929187,3056.6015382828987,2958.805,2861.008461717101,39.84504841397278,0.007394394720096301
13301,2024-07-08 05:00:00,2914.0,2921.51,2902.11,2917.01,10008.7746,2024-07-08 05:59:59.999,29148917.387391,57542,4437.2807,12924938.508715,0,0.0010363796718591,-0.1609009184430895,0.01295269315313008,0.017292212471543555,0.010394873571181185,-0.6422990048247585,-0.022839417256522943,2.29987281240854,2917.01,2917.01,2915.499999999999,2912.3477897998664,2891.434,2906.122451653743,2917.1490000000003,2918.2926519305697,3049.7505389999797,2953.906,2858.0614610000202,40.62229658879701,0.0074009789081442194
13302,2024-07-08 06:00:00,2917.01,2932.79,2902.9,2912.63,9587.4002,2024-07-08 06:59:59.999,28004911.683723,67607,3981.7531,11635125.019696,0,-0.0015015375332960712,-0.042100498496589256,-0.0004667140244131174,-0.19622740806466565,0.019492883994763677,-0.8289211573621755,-0.028799599866622172,1.1721506252777663,2912.63,2912.63,2914.8199999999993,2912.535929933289,2902.572,2908.291634435829,2908.512,2917.2630788522843,3041.974673843116,2948.799,2855.623326156884,39.81871963763833,0.007392105631477279
13303,2024-07-08 07:00:00,2912.63,2928.3,2902.16,2927.0,8992.8521,2024-07-08 07:59:59.999,26208989.783929,63470,4801.09,13998194.834818,0,0.004933685363400109,-0.06201348515732141,0.0034247397163533755,-0.10150318501527655,0.012971012486503009,-0.49307616503968577,-0.011055099806738355,-0.4891311213606335,2927.0,2927.0,2919.814999999999,2922.1786433110965,2910.068,2914.527756290553,2905.2400000000002,2919.033428151869,3032.7382767558934,2944.3735,2856.008723244107,43.75015948546319,0.0075299561463311945
13304,2024-07-08 08:00:00,2927.02,3065.56,2922.71,3057.26,48794.514,2024-07-08 08:59:59.999,146825520.138765,192660,25305.6056,76119368.925198,0,0.04450290399726686,4.4259219942024846,0.04965615268674717,4.089441661150225,0.06165551392327706,3.9594761683946507,0.040733932461873845,4.247426839822687,3057.26,3057.26,2992.129999999999,3012.232881103699,2945.5780000000004,2962.105170860369,2917.206,2944.165532124256,3044.1194983766245,2946.7509999999997,2849.382501623375,65.65354108625309,0.012736279833201969
