,open_time,open,high,low,close,volume,close_time,quote_asset_volume,number_of_trades,taker_buy_base_asset_volume,taker_buy_quote_asset_volume,ignore,price_change_1h,volume_change_1h,price_change_2h,volume_change_2h,price_change_5h,volume_change_5h,price_change_10h,volume_change_10h,sma_1,ema_1,sma_2,ema_2,sma_5,ema_5,sma_10,ema_10,bb_upper,bb_middle,bb_lower,rsi,volatility
1280,2024-10-02 00:00:00,2447.78,2499.0,2441.71,2455.22,118423.4579,2024-10-02 11:59:59.999,292835366.337548,1454356,59063.1236,146112053.185085,0,0.0030353911078973006,-0.6932451644483357,-0.06605499701392614,0.014105904859899931,-0.07615836726093272,0.7507873219768357,-0.0742006033182504,-0.05320683731606368,2455.22,2455.22,2451.505,2472.32791778152,2552.6099999999997,2532.2134048987355,2611.8019999999997,2574.6067433055227,2745.5114478186683,2620.1225,2494.7335521813316,37.51304325641522,0.0190276030332405
1281,2024-10-02 12:00:00,2455.22,2478.89,2352.0,2364.1,199061.2771,2024-10-02 23:59:59.999,479980093.029003,2845013,96700.7177,233212959.278513,0,-0.03711276382564488,0.6809277539260237,-0.03419002447105346,-0.4843672832701942,-0.10074022229491741,0.22681505733442342,-0.1225973582538793,0.2699406320598665,2364.1,2364.1,2409.66,2400.17597259384,2499.6420000000003,2476.1756032658236,2578.769,2536.3327899772457,2776.7747305295643,2609.2775,2441.780269470436,31.257162096876314,0.020538311281892704
1282,2024-10-03 00:00:00,2364.09,2403.38,2318.72,2352.34,167776.81,2024-10-03 11:59:59.999,396513653.949958,1745842,74854.5489,177008362.830686,0,-0.004974408865953128,-0.15715998387915497,-0.04190255863018366,0.4167531752169855,-0.09602917497684671,0.3956139105062042,-0.1206928775951136,1.239173749089154,2352.34,2352.34,2358.2200000000003,2368.285324197947,2449.6639999999998,2434.8970688438826,2546.481,2502.879555435928,2794.9108190034094,2594.5945,2394.278180996591,30.54908158047799,0.019341688694575507
1283,2024-10-03 12:00:00,2352.35,2366.09,2310.0,2349.8,146859.1163,2024-10-03 23:59:59.999,343219155.531929,2350169,74444.4947,174020204.692857,0,-0.0010797758827379988,-0.12467571471885774,-0.006048813501966843,-0.262241665282675,-0.10615587685963923,0.2576114535356493,-0.12163904889709587,1.3572122078934674,2349.8,2349.8,2351.07,2355.9617747326492,2393.85,2406.5313792292554,2513.94,2475.046908993032,2804.8576524816685,2579.736,2354.614347518331,30.388956278398382,0.01932057720533362
1284,2024-10-04 00:00:00,2349.8,2393.52,2339.15,2386.2,92534.0784,2024-10-04 11:59:59.999,219675919.146923,1064929,47012.4283,111630306.449614,0,0.015490680057877126,-0.36991260242248913,0.014394177712405476,-0.4484691990508104,-0.025161472185113998,-0.7603069821986947,-0.10039246142304026,-0.00409108625533805,2386.2,2386.2,2368.0,2376.1205915775495,2381.532,2399.7542528195036,2487.311,2458.8929255397534,2805.720457575512,2567.2035,2328.6865424244884,35.598615969499605,0.019896256727374332
1285,2024-10-04 12:00:00,2386.2,2441.64,2352.6,2414.41,146848.9386,2024-10-04 23:59:59.999,352951497.958446,1491373,74479.7593,179005101.725416,0,0.01182214399463577,0.5869714286796204,0.027495957102732005,-6.930247339365092e-05,-0.01662172839908438,0.24003251723998176,-0.09151421196408815,1.1710332100227823,2414.41,2414.41,2400.305,2401.646863859183,2373.37,2404.6395018796693,2462.9900000000002,2450.8051208961615,2799.2111736587244,2555.264,2311.316826341276,39.384778817259345,0.020098348816495464
1286,2024-10-05 00:00:00,2414.41,2428.23,2390.26,2417.19,49020.9807,2024-10-05 11:59:59.999,118382500.922503,539754,24676.1026,59607924.460505,0,0.0011514200156561571,-0.6661808987702142,0.012987176263515421,-0.47023862400081995,0.02245674886849125,-0.7537392434422395,-0.08054577129945906,-0.6978835958243725,2417.19,2417.19,2415.8,2412.008954619728,2383.988,2408.823001253113,2441.8149999999996,2444.6932807332228,2793.431015049272,2544.7535,2296.0759849507276,39.760625684218205,0.020096890984615482
1287,2024-10-05 12:00:00,2417.19,2424.15,2390.05,2414.66,54719.2509,2024-10-05 23:59:59.999,131751096.765819,607747,24968.7511,60132319.690414,0,-0.0010466698935541752,0.11624145658921914,0.00010354496543674152,-0.6273772802059598,0.026492768902454555,-0.6738568882076135,-0.07208048481494722,-0.5448301363667652,2414.66,2414.66,2415.925,2413.776318206576,2396.4519999999998,2410.7686675020755,2423.058,2439.232684236273,2790.8596030108074,2536.489,2282.1183969891927,39.52045962303333,0.019827069701348638
1288,2024-10-06 00:00:00,2414.66,2430.73,2407.0,2426.63,36340.4431,2024-10-06 11:59:59.999,87903174.898759,394412,20136.2447,48703345.092419,0,0.004957219649971423,-0.3358746236052731,0.0039053611838539837,-0.2586757224952867,0.03269639969359095,-0.7525489461221823,-0.07693039214567465,-0.6888027204537894,2426.63,2426.63,2420.645,2422.345439402192,2411.818,2416.055778334717,2402.834,2436.941287102405,2781.341697869564,2526.3805,2271.4193021304363,41.3262227713412,0.01924690121845071
1289,2024-10-06 12:00:00,2426.64,2457.8,2415.65,2440.03,69412.2665,2024-10-06 23:59:59.999,169310600.554121,702694,35904.2495,87580206.381139,0,0.005522061459719785,0.9100555903788636,0.01050665518126781,0.26851638789521504,0.022558880227977696,-0.24987347688330142,-0.003170206594519831,-0.8201999099413579,2440.03,2440.03,2433.33,2434.1351464673976,2422.584,2424.0471855564783,2402.058,2437.502871265604,2769.523578111028,2516.769,2264.0144218889714,43.36483128544913,0.01932867853242712
1290,2024-10-07 00:00:00,2440.02,2512.92,2435.84,2475.84,142494.2001,2024-10-07 11:59:59.999,353036452.29484,1278580,71467.2988,177051870.437405,0,0.014676049064970442,1.0528677031458118,0.0202791525696131,2.9210914327018758,0.025443068907103683,-0.029654545286580736,0.008398432727006355,0.20325991680065614,2475.84,2475.84,2457.9350000000004,2461.9383821557994,2434.87,2441.3114570376524,2404.12,2444.4732583082214,2753.4240425055573,2507.9610000000002,2262.497957494443,48.513202694517204,0.019610175401135615
1291,2024-10-07 12:00:00,2475.84,2521.0,2403.0,2422.71,157965.3406,2024-10-07 23:59:59.999,389127284.67207104,1802753,75585.8938,186213635.977244,0,-0.02145938348196985,0.10857382608655386,-0.007098273381884734,1.275755404125869,0.0022836434041180187,2.2224027007276907,0.02479167547904071,-0.20644867298502834,2422.71,2422.71,2449.275,2435.7861273852664,2435.9739999999997,2435.110971358435,2409.9809999999998,2440.516302252181,2726.782393729387,2494.375,2261.967606270613,42.360512405692496,0.019463981052744182
1292,2024-10-08 00:00:00,2422.7,2448.1,2410.51,2439.71,74731.1253,2024-10-08 11:59:59.999,181636104.589934,834517,37833.6841,91959154.124215,0,0.007016935580403727,-0.5269144166932528,-0.014593027013054205,-0.4755497048472501,0.010374131347684612,0.36571908552936705,0.03714173971449708,-0.5545801276111997,2439.71,2439.71,2431.21,2438.4020424617556,2440.984,2436.6439809056237,2418.718,2440.3697018426933,2700.5793538835355,2482.5995,2264.619646116464,44.773986233568166,0.019643147942963464
1293,2024-10-08 12:00:00,2439.71,2466.66,2401.18,2440.89,126627.2059,2024-10-08 23:59:59.999,308406990.435028,1406123,60865.3854,148287087.896743,0,0.00048366404203781244,0.6944372962626859,0.007503993461867031,-0.19838614332085958,0.005876462419075024,2.484470609000362,0.038765001276704236,-0.137764075596579,2440.89,2440.89,2440.3,2440.0606808205853,2443.8360000000002,2438.0593206037493,2427.827,2440.464301507658,2670.6191593377575,2470.8835,2271.1478406622423,44.94630268494791,0.01964920099364356
1294,2024-10-09 00:00:00,2440.88,2473.61,2427.44,2441.7,80144.8195,2024-10-09 11:59:59.999,195895530.228377,900363,39457.7709,96474785.576161,0,0.0003318461708639031,-0.3670805658991485,0.0008156707149620246,0.07244229466995589,0.0006844178145348767,0.15462040848356384,0.02325873774201659,-0.13388860746464193,2441.7,2441.7,2441.295,2441.1535602735285,2444.1699999999996,2439.2728804024996,2433.3769999999995,2440.688973960811,2642.069508765528,2460.344,2278.618491234472,45.072996859030006,0.019651150928279036
1295,2024-10-09 12:00:00,2441.69,2472.08,2351.42,2370.47,161937.453,2024-10-09 23:59:59.999,390574453.16515,1669520,79149.9044,190917764.952159,0,-0.029172297989105922,1.0205604555638188,-0.028850132533625117,0.2788519801020106,-0.04255929300762584,0.13644943363558015,-0.018199063125152737,0.10274854243992482,2370.47,2370.47,2406.085,2394.0311867578425,2423.096,2416.338586935,2428.9829999999997,2427.9218877861176,2607.3293413382244,2445.9865,2284.6436586617756,37.00763137568034,0.02037907190813493
1296,2024-10-10 00:00:00,2370.47,2411.38,2366.87,2406.56,90693.8988,2024-10-10 11:59:59.999,216965861.922618,860035,43277.7938,103527227.876805,0,0.015224828831413184,-0.439944885387323,-0.014391612401195797,0.13162521752263734,-0.006666088801383641,-0.4258620374854558,-0.004397668366988183,0.8501037209971607,2406.56,2406.56,2388.515,2402.3837289192807,2419.866,2413.079057956667,2427.92,2424.0379081886417,2573.263587210198,2434.8675,2296.471412789802,42.610949476925526,0.020848297058663843
1297,2024-10-10 12:00:00,2406.56,2421.36,2330.66,2386.49,167169.0631,2024-10-10 23:59:59.999,397216183.026918,1874482,81371.376,193349435.006572,0,-0.008339704806861303,0.8432228111468067,0.006758153446362991,0.03230636275352561,-0.02181406806546693,1.2369402632292492,-0.011666238725120737,2.055032010681272,2386.49,2386.49,2396.5249999999996,2391.78790963976,2409.2219999999998,2404.216038637778,2425.103,2417.211015790707,2540.5024682838844,2424.0805,2307.6585317161157,40.45577215854949,0.020824854666358424
1298,2024-10-11 00:00:00,2386.49,2426.22,2381.86,2417.82,84183.389,2024-10-11 11:59:59.999,202657208.087762,831892,45989.2704,110719432.239993,0,0.01312806674237077,-0.49641765384757963,0.0046788777341932875,-0.07178553228103146,-0.009451470570160714,-0.3351871866581241,-0.003630549362696356,1.3165207085766109,2417.82,2417.82,2402.1549999999997,2409.142636546587,2404.6079999999997,2408.7506924251857,2424.2219999999998,2417.321740192396,2482.293867871313,2413.528,2344.7621321286865,45.12191916576633,0.02093935956852314
1299,2024-10-11 12:00:00,2417.83,2471.45,2414.51,2439.5,151257.8307,2024-10-11 23:59:59.999,369408195.654136,1081223,74089.7877,180949574.102695,0,0.00896675517615031,0.7967657574346407,0.022212538078936195,-0.09518048438473303,-0.0009010115902853277,0.8873063991366279,-0.00021721044413391954,1.1791224855047773,2439.5,2439.5,2428.66,2429.3808788488623,2404.168,2419.0004616167907,2424.169,2421.354151066506,2481.1442972251903,2413.1135,2345.0827027748096,48.149892042952885,0.014473551524742341
1300,2024-10-12 00:00:00,2439.49,2467.51,2434.35,2452.5,67048.0916,2024-10-12 11:59:59.999,164053066.056545,461246,35231.7116,86227829.013725,0,0.00532896085263368,-0.5567297819246062,0.014343499516092928,-0.20354725087154657,0.034604951760621505,-0.5859630347526832,-0.009427103528499514,-0.5294679253404925,2452.5,2452.5,2446.0,2444.7936262829544,2420.5739999999996,2430.166974411194,2421.835,2427.0170326907773,2480.6811424064094,2412.9775,2345.2738575935905,49.93377624492838,0.01450848648810296
1301,2024-10-12 12:00:00,2452.5,2490.51,2448.8,2476.4,72589.4146,2024-10-12 23:59:59.999,179485891.763683,596877,40403.7606,99915822.971249,0,0.009745158002038679,0.08264699065647974,0.015126050420168013,-0.5200948323530332,0.029020676816701174,-0.19962185372496077,0.022161133606581007,-0.5404725218564812,2476.4,2476.4,2464.45,2465.8645420943185,2434.542,2445.577982940796,2427.204,2435.995754019727,2487.7615031379255,2418.5924999999997,2349.423496862074,53.126653253647724,0.011704620342328654
1302,2024-10-13 00:00:00,2476.4,2484.92,2452.55,2458.27,47339.9608,2024-10-13 11:59:59.999,116765267.299085,403300,24068.5288,59371317.356921,0,-0.007321111290583104,-0.3478393363431257,0.002352701325178286,-0.2939402200673523,0.03007764541230018,-0.7168138654238829,0.007607461542560312,-0.3665295335784272,2458.27,2458.27,2467.335,2460.8015140314396,2448.898,2449.8086552938644,2429.06,2440.045616925231,2487.9914289406715,2423.889,2359.7865710593287,50.495911854248725,0.011793741017154497
1303,2024-10-13 12:00:00,2458.27,2484.6,2436.4,2468.91,72682.8571,2024-10-13 23:59:59.999,178557525.78504,629605,35691.8459,87711357.96885,0,0.0043282471006032,0.5353383456963063,-0.0030245517686965373,0.001287274467150601,0.021130605255974322,-0.1366128405688205,0.01147941939210706,-0.4260091535353068,2468.91,2468.91,2463.59,2466.207171343813,2459.116,2456.1757701959095,2431.862,2445.293686575189,2487.0702947004083,2429.8445,2372.618705299592,51.99819493904363,0.011774845501074124
1304,2024-10-14 00:00:00,2468.92,2548.43,2443.39,2537.9,200702.6962,2024-10-14 11:59:59.999,505761809.679918,1236430,101558.1799,255864801.839426,0,0.027943505433571936,1.7613484693352817,0.03239269893054875,3.239604190800259,0.04033613445378159,0.3268912774378432,0.03939877953884596,1.5042503988670162,2537.9,2537.9,2503.4049999999997,2514.002390447938,2478.796,2483.4171801306065,2441.482,2462.1311981069725,2508.1323459051855,2437.4294999999997,2366.726654094814,60.39142504682599,0.012781799671829257
1305,2024-10-14 12:00:00,2537.91,2654.0,2534.47,2629.79,235197.4657,2024-10-14 23:59:59.999,613322421.12802,1478595,128107.4248,333916269.975902,0,0.036207100358564226,0.17186998557122513,0.06516235909773949,2.2359413909170613,0.07228950050968397,2.5078920232831803,0.10939602694824235,0.4523969677354378,2629.79,2629.79,2583.8450000000003,2591.1941301493125,2514.254,2532.208120087071,2467.4139999999998,2492.6146166329772,2556.962188292974,2448.1984999999995,2339.434811707025,68.33356483163092,0.014674084943788563
1306,2024-10-15 00:00:00,2629.79,2637.38,2580.01,2586.2,118475.6614,2024-10-15 11:59:59.999,309458020.78886,960181,54500.1775,142427215.452406,0,-0.016575468003148575,-0.4962715221127487,0.019031482721935333,-0.4096957158864516,0.04433855596834113,0.6321341348852811,0.07464596768831844,0.3063244933516962,2586.2,2586.2,2607.995,2587.864710049771,2536.214,2550.2054133913807,2485.3779999999997,2509.6301408815266,2579.7768744886407,2456.6490000000003,2333.52112551136,61.98416912619883,0.015397148027158997
1307,2024-10-15 12:00:00,2586.2,2688.6,2537.36,2607.41,297810.0049,2024-10-15 23:59:59.999,774172092.350847,2346384,151076.3408,392852675.713495,0,0.008201221869925002,1.5136808807889044,-0.008510185223915223,0.26621264397407995,0.06066868163383177,5.290879837399443,0.09257109813994613,0.78148994423598,2607.41,2607.41,2596.805,2600.8949033499234,2566.042,2569.2736089275872,2507.4700000000003,2527.4082970848854,2604.0620727663268,2466.2864999999997,2328.5109272336726,63.74920809171393,0.015392367285992602
1308,2024-10-16 00:00:00,2607.41,2642.69,2588.67,2630.4,143919.1497,2024-10-16 11:59:59.999,376585639.768042,1244806,70707.3998,185089052.790207,0,0.008817178732918984,-0.5167417234745829,0.01709071224189951,0.21475709018493827,0.06540943169252844,0.9800975834231485,0.08792217782961509,0.709590827948255,2630.4,2630.4,2618.9049999999997,2620.564967783308,2598.34,2589.6490726183915,2528.728,2546.13406125127,2630.2248191871727,2476.475,2322.725180812827,65.61287650692198,0.01542968715089167
1309,2024-10-16 12:00:00,2630.41,2647.79,2591.58,2611.1,116403.2745,2024-10-16 23:59:59.999,304757022.650528,1568330,56700.2681,148504590.307586,0,-0.007337287104622892,-0.1911898121782748,0.0014151974564797776,-0.6091357825970742,0.028842744000945553,-0.4200213713920202,0.07034228325476533,-0.23043141659970923,2611.1,2611.1,2620.75,2614.2549892611028,2612.9799999999996,2596.7993817455945,2545.888,2557.9460501146755,2648.446638439671,2485.0285,2321.610361560329,62.698720189668926,0.015636168732389398
1310,2024-10-17 00:00:00,2611.1,2648.37,2596.49,2598.01,113891.747,2024-10-17 11:59:59.999,298944332.743086,1131137,57045.7944,149797448.105603,0,-0.005013212822182145,-0.02157608976884917,-0.012313716545012121,-0.20864077339667608,-0.012084615121359388,-0.5157611640880874,0.05933129459734965,0.6986575498593313,2598.01,2598.01,2604.5550000000003,2603.4249964203677,2606.624,2597.20292116373,2560.439,2565.2304046392796,2661.7016828745236,2491.1369999999997,2320.572317125476,60.72863807417929,0.015515485544752433
1311,2024-10-17 12:00:00,2598.01,2632.73,2575.4,2605.8,107732.7964,2024-10-17 23:59:59.999,280653317.186317,1411976,52637.0645,137146698.450408,0,0.002998448812745025,-0.05407723353299687,-0.0020297958714716735,-0.07448654805668709,0.0075786868764984305,-0.09067571240416805,0.05225327087707976,0.4841392094653978,2605.8,2605.8,2601.905,2605.0083321401225,2610.544,2600.0686141091537,2573.379,2572.606694704865,2674.7912461633855,2500.2915000000003,2325.791753836615,61.50385874799894,0.01445305928208838
1312,2024-10-18 00:00:00,2605.79,2651.66,2596.49,2621.98,129059.8478,2024-10-18 11:59:59.999,339303369.735089,1140713,68362.7608,179793691.462982,0,0.006209225573720056,0.19796247858279847,0.009226292431514738,0.1331799818647088,0.005587920580192751,-0.5666369642506258,0.0665956139886994,1.7262347838699519,2621.98,2621.98,2613.8900000000003,2616.322777380041,2613.458,2607.3724094061026,2589.75,2581.5836593039803,2689.253637637556,2509.4049999999997,2329.5563623624435,63.131758115390895,0.014444570698079128
1313,2024-10-18 12:00:00,2621.98,2675.58,2612.2,2642.17,163384.2675,2024-10-18 23:59:59.999,431928845.20007503,1694341,82712.5311,218692386.385611,0,0.007700287568936481,0.2659573855471413,0.013957325965154643,0.5165694473702529,0.00447460462287097,0.13525036689401704,0.07017671766083011,1.2479065080670857,2642.17,2642.17,2632.075,2633.5542591266803,2615.812,2618.9716062707353,2607.076,2592.5993576123474,2705.283003982703,2519.469,2333.654996017297,65.1142045874658,0.01444992876125616
1314,2024-10-19 00:00:00,2642.17,2663.49,2631.02,2631.48,58776.5613,2024-10-19 11:59:59.999,155408138.435205,576303,30517.4964,80704643.943695,0,-0.00404591680323374,-0.6402556855726638,0.0036232160428377735,-0.5445790282421208,0.007805139596338773,-0.49506092889165243,0.03687300524055326,-0.7071461300079933,2631.48,2631.48,2636.825,2632.1714197088936,2619.888,2623.141070847157,2616.434,2599.668565319193,2717.2831681111234,2528.9579999999996,2340.632831888876,63.17717907166789,0.014542373813409398
1315,2024-10-19 12:00:00,2631.48,2655.5,2631.04,2648.2,46637.2033,2024-10-19 23:59:59.999,123314990.722689,569291,22438.2048,59332518.061465,0,0.006353838904342712,-0.20653399469968647,0.002282214997520793,-0.7145551159018416,0.0193186323378276,-0.5905128814996577,0.007000558979994631,-0.8017104344164708,2648.2,2648.2,2639.84,2642.8571399029643,2629.9260000000004,2631.4940472314383,2618.275,2608.492462533885,2723.163858636508,2542.8445,2362.5251413634924,64.93423725561703,0.0122921566256476
1316,2024-10-20 00:00:00,2648.2,2653.56,2635.54,2649.49,45921.4919,2024-10-20 11:59:59.999,121458253.217683,495788,20778.8199,54969656.477535,0,0.00048712332905376243,-0.01534636190330907,0.006844057336555798,-0.21871081117499813,0.016766444086268928,-0.5737464037459998,0.02447219859252958,-0.6123972522511699,2649.49,2649.49,2648.845,2647.2790466343213,2638.6639999999998,2637.492698154292,2624.6040000000003,2615.9465602549967,2729.5902004451345,2554.991,2380.3917995548654,65.07271247667407,0.012127081259193678
1317,2024-10-20 12:00:00,2649.5,2759.0,2642.0,2746.91,210989.2529,2024-10-20 23:59:59.999,571092441.223946,1779057,110536.8122,299160224.809231,0,0.03676934051458969,3.5945644222416906,0.03727437504720199,3.5240545738299014,0.04764719791912975,0.6348171526357556,0.053501367257163146,-0.2915306758386209,2746.91,2746.91,2698.2,2713.69968221144,2663.65,2673.9651321028614,2638.554,2639.7580947540882,2748.721755403843,2573.0119999999997,2397.3022445961565,73.5633203464345,0.013637913819779243
1318,2024-10-21 00:00:00,2746.91,2769.48,2701.41,2704.77,148144.9062,2024-10-21 11:59:59.999,404869795.435902,1262890,74490.2935,203633013.361376,0,-0.015340873927431109,-0.2978556767049436,0.020864392769929463,2.2260473270904337,0.02369264657459591,-0.09327312557801803,0.02827326642335759,0.02936201686022044,2704.77,2704.77,2725.84,2707.746560737147,2676.17,2684.233421401908,2645.991,2651.578441162436,2756.786882258822,2587.3595,2417.932117741178,66.08029854733044,0.014442499927882525
1319,2024-10-21 12:00:00,2704.77,2711.36,2655.01,2666.7,162529.817,2024-10-21 23:59:59.999,434849075.531719,1263457,81276.1519,217466484.234631,0,-0.014075133930056993,0.09710027275983402,-0.029200083002355437,-0.22967727139622462,0.013384103242281897,1.7652147965995417,0.021293707632798364,0.39626499081003086,2666.7,2666.7,2685.7349999999997,2680.382186912382,2683.2139999999995,2678.388947601272,2651.551,2654.3278154965383,2757.073331968399,2598.7195,2440.365668031601,60.12948678070178,0.015075147987772038
1320,2024-10-22 00:00:00,2666.71,2671.92,2613.2,2632.9,148870.1453,2024-10-22 11:59:59.999,392797556.80007905,1085592,72228.2631,190582626.027843,0,-0.012674841564480288,-0.08404409696714299,-0.026571575401974967,0.004895471053327327,-0.005777509251566948,2.192089893177621,0.013429509509201187,0.3071196923513695,2632.9,2632.9,2649.8,2648.7273956374606,2680.154,2663.2259650675146,2655.04,2650.431849042622,2751.642687522289,2607.7395,2463.836312477711,55.36255589528809,0.015557209323031944
1321,2024-10-22 12:00:00,2632.89,2645.5,2606.56,2622.81,116877.5677,2024-10-22 23:59:59.999,307020474.488461,1068204,56812.7911,149251683.996304,0,-0.0038322761973489383,-0.21490257523111322,-0.016458544268196595,-0.2808853793270438,-0.010069862501839943,1.5451605090382525,0.006527745797835438,0.08488382002121675,2622.81,2622.81,2627.855,2631.449131879154,2674.818,2649.7539767116764,2656.741,2645.409694671236,2745.785589079087,2615.06,2484.334410920913,53.98662480458584,0.015574331591676012
1322,2024-10-23 00:00:00,2622.81,2628.2,2563.73,2580.93,110977.2172,2024-10-23 11:59:59.999,288461701.513967,956035,49736.2879,129286866.302994,0,-0.01596760726091484,-0.050483173256522185,-0.0197386911770292,-0.25453678454897033,-0.06042425853049427,-0.47401483405129397,-0.015656107216683646,-0.14011042867509105,2580.93,2580.93,2601.87,2597.7697106263845,2641.6220000000003,2626.812651141118,2652.636,2633.68611382192,2731.895644250595,2621.193,2510.4903557494054,48.588820904657005,0.01599007838208367
1323,2024-10-23 12:00:00,2580.94,2587.4,2450.0,2524.61,241670.4914,2024-10-23 23:59:59.999,609221316.2262009,1686092,111936.7484,282155899.297348,0,-0.02182159144184448,1.1776585996427382,-0.03744076010080788,1.0677234832634186,-0.06660825134854342,0.6313115151845836,-0.044493730532100484,0.47915399137190495,2524.61,2524.61,2552.77,2548.9965702087948,2605.5899999999997,2592.7451007607456,2640.88,2613.8540931270254,2721.1977680725145,2623.978,2526.7582319274857,42.44302774030411,0.016881928929243454
1324,2024-10-24 00:00:00,2524.6,2562.65,2508.8,2529.47,143679.5111,2024-10-24 11:59:59.999,365209128.54242307,1069931,71599.4742,182032243.306071,0,0.0019250498096734514,-0.4054735012633818,-0.019938549282622953,0.2946757426892841,-0.051460606742415704,-0.11598060127022725,-0.038765257573684875,1.4445035218485978,2529.47,2529.47,2527.04,2535.978856736265,2578.1440000000002,2571.653400507164,2630.679,2598.5115307402934,2722.3261342560486,2623.5565,2524.7868657439517,43.11171451132403,0.015676102140876294
1325,2024-10-24 12:00:00,2529.47,2560.0,2507.31,2535.82,147172.2731,2024-10-24 23:59:59.999,372456634.123724,1182631,80073.1054,202664853.034242,0,0.002510407318529362,0.02430939507839125,0.004440289787333462,-0.39102092172102065,-0.03687189031106386,-0.011405055033556266,-0.042436371875235857,2.1556839322738717,2535.82,2535.82,2532.645,2535.872952245422,2558.728,2559.708933671443,2619.441,2587.1130706056947,2724.682876206278,2618.858,2513.0331237937226,44.02672826820024,0.013187347445163852
1326,2024-10-25 00:00:00,2535.82,2547.0,2462.06,2545.13,170352.4739,2024-10-25 11:59:59.999,427756563.946808,1173665,76297.163,191506434.543065,0,0.0036713962347485474,0.15750385797363897,0.0061910202532546865,0.18564207656188225,-0.02961709006752289,0.4575292526386141,-0.03938871254467824,2.7096458945838386,2545.13,2545.13,2540.4750000000004,2542.0443174151405,2543.192,2554.8492891142955,2609.005,2579.4797850410228,2726.6038241284946,2616.8044999999997,2507.005175871505,45.413019540342816,0.01275834885763304
1327,2024-10-25 12:00:00,2545.13,2566.33,2382.59,2440.62,344447.4083,2024-10-25 23:59:59.999,854784450.522995,2567540,155882.9805,387141531.99254304,0,-0.04106273549877615,1.0219689236928655,-0.03754209683652632,1.3404368298772984,-0.0543641245597517,2.1037668540493915,-0.11150347117306358,0.6325353237932623,2440.62,2440.62,2492.875,2474.428105805047,2515.13,2516.7728594095306,2578.3759999999997,2554.2325513972005,2742.510689300608,2608.465,2474.419310699392,34.948947005345644,0.01542215386641731
1328,2024-10-26 00:00:00,2440.63,2479.7,2430.12,2472.98,134328.632,2024-10-26 11:59:59.999,330074861.418883,1108140,68461.928,168299537.321099,0,0.013258926010603966,-0.6100170047352915,-0.0283482572599435,-0.21146650280609747,-0.020450683471902598,-0.4441661817219278,-0.08569675055550008,-0.0932618917139656,2472.98,2472.98,2456.8,2473.4627019350155,2504.804,2502.175239606354,2555.1969999999997,2539.459360234073,2746.5235873223655,2600.594,2454.6644126776346,39.59047656164056,0.015634628706444414
1329,2024-10-26 12:00:00,2472.98,2508.0,2442.2,2482.51,114396.1993,2024-10-26 23:59:59.999,282834015.3201,877402,64007.9289,158250978.613108,0,0.0038536502519228577,-0.14838558543498026,0.017163671526087665,-0.6678848597973324,-0.018565153965059755,-0.20380993487386667,-0.06907038662016707,-0.29615253735257707,2482.51,2482.51,2477.745,2479.494233978339,2495.412,2495.6201597375693,2536.7780000000002,2529.104931100605,2748.7503388697896,2594.1645,2439.57866113021,40.92726577744128,0.01567010539635793
1330,2024-10-27 00:00:00,2482.51,2486.84,2464.13,2469.86,48859.6845,2024-10-27 11:59:59.999,120991474.13592,436575,23820.0467,58991504.675363,0,-0.005095649161534155,-0.5728906659576407,-0.0012616357592862837,-0.6362675345342608,-0.026011309951021744,-0.6680102612344581,-0.061924114094724425,-0.671796622475655,2469.86,2469.86,2476.1850000000004,2473.071411326113,2482.2200000000003,2487.0334398250466,2520.474,2518.3331254459495,2751.524889172686,2587.757,2423.989110827314,39.67231308523476,0.015670838434252547
1331,2024-10-27 12:00:00,2469.86,2527.99,2469.75,2507.8,88721.1991,2024-10-27 23:59:59.999,221712987.162302,900615,46827.9586,117009592.085847,0,0.015361194561634983,0.8158365124113724,0.010187270141912785,-0.2244392764541785,-0.014667227214326894,-0.47919042753625674,-0.043849916692402346,-0.2409048130798841,2507.8,2507.8,2488.83,2496.2238037753714,2474.754,2493.9556265500314,2508.973,2516.418011728504,2750.001835170213,2582.857,2415.712164829787,45.10869163017519,0.016132387307226617
1332,2024-10-28 00:00:00,2507.8,2544.74,2471.67,2527.12,119102.5723,2024-10-28 11:59:59.999,298998011.890229,1064708,60529.6026,151927625.371388,0,0.007703963633463484,0.3424364583458386,0.023183500279367886,1.4376451366565823,0.03544181396530388,-0.6542213138202324,-0.02084907378348111,0.07321642500150927,2527.12,2527.12,2517.46,2516.8212679251237,2492.054,2505.010417700021,2503.592,2518.363827777867,2745.931199762355,2578.114,2410.296800237645,47.69358396439416,0.016174806477842123
1333,2024-10-28 12:00:00,2527.12,2589.67,2488.0,2567.48,241502.7547,2024-10-28 23:59:59.999,611017088.940608,1782815,120274.005,304389033.413425,0,0.015970749311469135,1.0276871442515434,0.023797751016827462,1.7220411485624294,0.0382130061706929,0.7978501761262631,0.016980840605083536,-0.0006940719118345706,2567.48,2567.48,2547.3,2550.5937559750414,2510.954,2525.8336118000143,2507.879,2527.2940409091634,2739.6332707257493,2574.3795,2409.1257292742507,52.70419005592008,0.016530034430733045
